 cm omega =    132.00000000000000      thetacm =    60.000000000000000     
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
( -0.48505648474322989E-01+0.23447829692958051E-09i)
(  0.15167912235773354E+02-0.80136465137041927E-07i)
(  0.15085838086273439E+02+0.80159037672993655E-07i)
(  0.48524299453652053E-01+0.23815171884580916E-09i)
(  0.48334287234867303E-09-0.32005173243101355E-02i)
( -0.75272545402559164E-07-0.15088367045328853E+02i)
( -0.75251362855264089E-07+0.15005793268130720E+02i)
( -0.48230785803449411E-09-0.34791272837089095E-02i)
(  0.12175288583423614E+02-0.17222801938796480E-06i)
( -0.22933857092733975E-01+0.34121058086824041E-09i)
( -0.22850477820539460E-01-0.33850455836545509E-09i)
( -0.12175328433168641E+02-0.17222062364196333E-06i)
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
( -0.64676068412503835E-02+0.31264677105580334E-10i)
(  0.20224467877283105E+01-0.10685171035870564E-07i)
(  0.20115032513054039E+01+0.10688180794373702E-07i)
(  0.64700937104150858E-02+0.31754480859647789E-10i)
(  0.64447580151963334E-10-0.42674798489100127E-03i)
( -0.10036629648640455E-07-0.20118404555981511E+01i)
( -0.10033805227318199E-07+0.20008303002221801E+01i)
( -0.64309574252243850E-10-0.46389705383710308E-03i)
(  0.16234187607662394E+01-0.22964400054114564E-07i)
( -0.30579360485767661E-02+0.45496059872256978E-10i)
( -0.30468184907618411E-02-0.45135246437078256E-10i)
( -0.16234240742192427E+01-0.22963413926128653E-07i)
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
